method,alpha,sample_id,answer,pred
vanilla,0.0,adversarial_797,no,yes
vanilla,0.0,adversarial_832,yes,yes
vanilla,0.0,adversarial_837,no,no
vanilla,0.0,adversarial_862,yes,no
vanilla,0.0,adversarial_881,no,yes
vanilla,0.0,adversarial_894,yes,yes
vanilla,0.0,adversarial_896,yes,yes
vanilla,0.0,adversarial_903,no,no
vanilla,0.0,adversarial_904,yes,yes
vanilla,0.0,adversarial_908,yes,yes
vanilla,0.0,adversarial_964,yes,yes
vanilla,0.0,adversarial_977,no,no
vanilla,0.0,adversarial_991,no,yes
vanilla,0.0,adversarial_995,no,yes
vanilla,0.0,adversarial_999,no,no
vanilla,0.0,adversarial_1026,yes,yes
vanilla,0.0,adversarial_1060,yes,yes
vanilla,0.0,adversarial_1064,yes,no
vanilla,0.0,adversarial_1065,no,no
vanilla,0.0,adversarial_1066,yes,yes
vanilla,0.0,adversarial_1110,yes,yes
vanilla,0.0,adversarial_1127,no,yes
vanilla,0.0,adversarial_1128,yes,yes
vanilla,0.0,adversarial_1154,yes,yes
vanilla,0.0,adversarial_1178,yes,yes
vanilla,0.0,adversarial_1189,no,no
vanilla,0.0,adversarial_1192,yes,yes
vanilla,0.0,adversarial_1233,no,no
vanilla,0.0,adversarial_1234,yes,yes
vanilla,0.0,adversarial_1242,yes,yes
vanilla,0.0,adversarial_1270,yes,no
vanilla,0.0,adversarial_1295,no,yes
vanilla,0.0,adversarial_1298,yes,yes
vanilla,0.0,adversarial_1310,yes,yes
vanilla,0.0,adversarial_1328,yes,yes
vanilla,0.0,adversarial_1332,yes,yes
vanilla,0.0,adversarial_1352,yes,yes
vanilla,0.0,adversarial_1362,yes,yes
vanilla,0.0,adversarial_1364,yes,yes
vanilla,0.0,adversarial_1373,no,yes
vanilla,0.0,adversarial_1434,yes,yes
vanilla,0.0,adversarial_1449,no,no
vanilla,0.0,adversarial_1463,no,yes
vanilla,0.0,adversarial_1466,yes,no
vanilla,0.0,adversarial_1516,yes,yes
vanilla,0.0,adversarial_1523,no,no
vanilla,0.0,adversarial_1576,yes,yes
vanilla,0.0,adversarial_1577,no,yes
vanilla,0.0,adversarial_1602,yes,yes
vanilla,0.0,adversarial_1633,no,yes
vanilla,0.0,adversarial_1658,yes,yes
vanilla,0.0,adversarial_1717,no,no
vanilla,0.0,adversarial_1722,yes,no
vanilla,0.0,adversarial_1743,no,no
vanilla,0.0,adversarial_1745,no,no
vanilla,0.0,adversarial_1778,yes,yes
vanilla,0.0,adversarial_1786,yes,yes
vanilla,0.0,adversarial_1813,no,yes
vanilla,0.0,adversarial_1822,yes,yes
vanilla,0.0,adversarial_1834,yes,yes
vanilla,0.0,adversarial_1845,no,yes
vanilla,0.0,adversarial_1913,no,no
vanilla,0.0,adversarial_1933,no,no
vanilla,0.0,adversarial_1951,no,no
vanilla,0.0,adversarial_1952,yes,yes
vanilla,0.0,adversarial_1953,no,yes
vanilla,0.0,adversarial_1962,yes,yes
vanilla,0.0,adversarial_1990,yes,yes
vanilla,0.0,adversarial_1992,yes,yes
vanilla,0.0,adversarial_2004,yes,yes
vanilla,0.0,adversarial_2017,no,no
vanilla,0.0,adversarial_2021,no,no
vanilla,0.0,adversarial_2062,yes,yes
vanilla,0.0,adversarial_2067,no,yes
vanilla,0.0,adversarial_2080,yes,yes
vanilla,0.0,adversarial_2094,yes,yes
vanilla,0.0,adversarial_2135,no,no
vanilla,0.0,adversarial_2137,no,no
vanilla,0.0,adversarial_2148,yes,yes
vanilla,0.0,adversarial_2181,no,no
vanilla,0.0,adversarial_2188,yes,yes
vanilla,0.0,adversarial_2213,no,yes
vanilla,0.0,adversarial_2214,yes,yes
vanilla,0.0,adversarial_2224,yes,yes
vanilla,0.0,adversarial_2229,no,yes
vanilla,0.0,adversarial_2241,no,no
vanilla,0.0,adversarial_2242,yes,yes
vanilla,0.0,adversarial_2247,no,no
vanilla,0.0,adversarial_2257,no,yes
vanilla,0.0,adversarial_2263,no,no
vanilla,0.0,adversarial_2292,yes,yes
vanilla,0.0,adversarial_2324,yes,yes
vanilla,0.0,adversarial_2350,yes,yes
vanilla,0.0,adversarial_2357,no,no
vanilla,0.0,adversarial_2359,no,no
vanilla,0.0,adversarial_2374,yes,yes
vanilla,0.0,adversarial_2389,no,no
vanilla,0.0,adversarial_2404,yes,no
vanilla,0.0,adversarial_2406,yes,yes
vanilla,0.0,adversarial_2415,no,yes
vanilla,0.0,adversarial_2442,yes,no
vanilla,0.0,adversarial_2443,no,no
vanilla,0.0,adversarial_2465,no,yes
vanilla,0.0,adversarial_2466,yes,yes
vanilla,0.0,adversarial_2470,yes,yes
vanilla,0.0,adversarial_2480,yes,no
vanilla,0.0,adversarial_2483,no,no
vanilla,0.0,adversarial_2502,yes,yes
vanilla,0.0,adversarial_2506,yes,no
vanilla,0.0,adversarial_2509,no,no
vanilla,0.0,adversarial_2532,yes,yes
vanilla,0.0,adversarial_2541,no,no
vanilla,0.0,adversarial_2561,no,yes
vanilla,0.0,adversarial_2581,no,no
vanilla,0.0,adversarial_2597,no,yes
vanilla,0.0,adversarial_2600,yes,yes
vanilla,0.0,adversarial_2623,no,no
vanilla,0.0,adversarial_2626,yes,yes
vanilla,0.0,adversarial_2649,no,no
vanilla,0.0,adversarial_2689,no,yes
vanilla,0.0,adversarial_2704,yes,yes
vanilla,0.0,adversarial_2736,yes,yes
vanilla,0.0,adversarial_2780,yes,yes
vanilla,0.0,adversarial_2782,yes,yes
vanilla,0.0,adversarial_2783,no,yes
vanilla,0.0,adversarial_2787,no,no
vanilla,0.0,adversarial_2799,no,no
vanilla,0.0,adversarial_2801,no,yes
vanilla,0.0,adversarial_2857,no,no
vanilla,0.0,adversarial_2864,yes,yes
vanilla,0.0,adversarial_2868,yes,yes
vanilla,0.0,adversarial_2882,yes,yes
vanilla,0.0,adversarial_2888,yes,yes
vanilla,0.0,adversarial_2889,no,no
vanilla,0.0,adversarial_2894,yes,yes
vanilla,0.0,adversarial_2909,no,yes
vanilla,0.0,adversarial_2941,no,no
vanilla,0.0,adversarial_2947,no,no
vanilla,0.0,adversarial_2978,yes,yes
vanilla,0.0,adversarial_2989,no,no
vanilla,0.0,adversarial_2991,no,yes
vanilla,0.0,adversarial_2996,yes,yes
pai_uniform,0.25,adversarial_4,yes,yes
pai_uniform,0.25,adversarial_57,no,no
pai_uniform,0.25,adversarial_66,yes,no
pai_uniform,0.25,adversarial_88,yes,yes
pai_uniform,0.25,adversarial_93,no,no
pai_uniform,0.25,adversarial_109,no,yes
pai_uniform,0.25,adversarial_135,no,yes
pai_uniform,0.25,adversarial_149,no,no
pai_uniform,0.25,adversarial_158,yes,yes
pai_uniform,0.25,adversarial_161,no,yes
pai_uniform,0.25,adversarial_165,no,no
pai_uniform,0.25,adversarial_185,no,yes
pai_uniform,0.25,adversarial_250,yes,yes
pai_uniform,0.25,adversarial_254,yes,yes
pai_uniform,0.25,adversarial_255,no,yes
pai_uniform,0.25,adversarial_257,no,no
pai_uniform,0.25,adversarial_282,yes,yes
pai_uniform,0.25,adversarial_286,yes,no
pai_uniform,0.25,adversarial_294,yes,yes
pai_uniform,0.25,adversarial_302,yes,yes
pai_uniform,0.25,adversarial_303,no,yes
pai_uniform,0.25,adversarial_328,yes,no
pai_uniform,0.25,adversarial_329,no,no
pai_uniform,0.25,adversarial_337,no,no
pai_uniform,0.25,adversarial_367,no,no
pai_uniform,0.25,adversarial_373,no,no
pai_uniform,0.25,adversarial_374,yes,yes
pai_uniform,0.25,adversarial_375,no,no
pai_uniform,0.25,adversarial_382,yes,yes
pai_uniform,0.25,adversarial_388,yes,yes
pai_uniform,0.25,adversarial_404,yes,yes
pai_uniform,0.25,adversarial_412,yes,yes
pai_uniform,0.25,adversarial_413,no,no
pai_uniform,0.25,adversarial_415,no,yes
pai_uniform,0.25,adversarial_446,yes,no
pai_uniform,0.25,adversarial_472,yes,yes
pai_uniform,0.25,adversarial_475,no,no
pai_uniform,0.25,adversarial_479,no,yes
pai_uniform,0.25,adversarial_490,yes,yes
pai_uniform,0.25,adversarial_507,no,yes
pai_uniform,0.25,adversarial_509,no,yes
pai_uniform,0.25,adversarial_511,no,no
pai_uniform,0.25,adversarial_533,no,yes
pai_uniform,0.25,adversarial_570,yes,yes
pai_uniform,0.25,adversarial_572,yes,yes
pai_uniform,0.25,adversarial_583,no,no
pai_uniform,0.25,adversarial_599,no,no
pai_uniform,0.25,adversarial_601,no,no
pai_uniform,0.25,adversarial_612,yes,yes
pai_uniform,0.25,adversarial_698,yes,yes
pai_uniform,0.25,adversarial_738,yes,yes
pai_uniform,0.25,adversarial_753,no,yes
pai_uniform,0.25,adversarial_757,no,yes
pai_uniform,0.25,adversarial_764,yes,no
pai_uniform,0.25,adversarial_772,yes,yes
pai_uniform,0.25,adversarial_775,no,no
pai_uniform,0.25,adversarial_779,no,yes
pai_uniform,0.25,adversarial_782,yes,no
pai_uniform,0.25,adversarial_797,no,yes
pai_uniform,0.25,adversarial_832,yes,yes
pai_uniform,0.25,adversarial_837,no,no
pai_uniform,0.25,adversarial_862,yes,yes
pai_uniform,0.25,adversarial_881,no,yes
pai_uniform,0.25,adversarial_894,yes,yes
pai_uniform,0.25,adversarial_896,yes,yes
pai_uniform,0.25,adversarial_903,no,no
pai_uniform,0.25,adversarial_904,yes,yes
pai_uniform,0.25,adversarial_908,yes,yes
pai_uniform,0.25,adversarial_964,yes,yes
pai_uniform,0.25,adversarial_977,no,no
pai_uniform,0.25,adversarial_991,no,yes
pai_uniform,0.25,adversarial_995,no,yes
pai_uniform,0.25,adversarial_999,no,no
pai_uniform,0.25,adversarial_1026,yes,yes
pai_uniform,0.25,adversarial_1060,yes,yes
pai_uniform,0.25,adversarial_1064,yes,no
pai_uniform,0.25,adversarial_1065,no,no
pai_uniform,0.25,adversarial_1066,yes,yes
pai_uniform,0.25,adversarial_1110,yes,yes
pai_uniform,0.25,adversarial_1127,no,yes
pai_uniform,0.25,adversarial_1128,yes,yes
pai_uniform,0.25,adversarial_1154,yes,yes
pai_uniform,0.25,adversarial_1178,yes,yes
pai_uniform,0.25,adversarial_1189,no,no
pai_uniform,0.25,adversarial_1192,yes,yes
pai_uniform,0.25,adversarial_1233,no,no
pai_uniform,0.25,adversarial_1234,yes,yes
pai_uniform,0.25,adversarial_1242,yes,yes
pai_uniform,0.25,adversarial_1270,yes,no
pai_uniform,0.25,adversarial_1295,no,yes
pai_uniform,0.25,adversarial_1298,yes,yes
pai_uniform,0.25,adversarial_1310,yes,yes
pai_uniform,0.25,adversarial_1328,yes,yes
pai_uniform,0.25,adversarial_1332,yes,yes
pai_uniform,0.25,adversarial_1352,yes,yes
pai_uniform,0.25,adversarial_1362,yes,yes
pai_uniform,0.25,adversarial_1364,yes,yes
pai_uniform,0.25,adversarial_1373,no,yes
pai_uniform,0.25,adversarial_1434,yes,yes
pai_uniform,0.25,adversarial_1449,no,no
pai_uniform,0.25,adversarial_1463,no,yes
pai_uniform,0.25,adversarial_1466,yes,no
pai_uniform,0.25,adversarial_1516,yes,yes
pai_uniform,0.25,adversarial_1523,no,no
pai_uniform,0.25,adversarial_1576,yes,yes
pai_uniform,0.25,adversarial_1577,no,yes
pai_uniform,0.25,adversarial_1602,yes,yes
pai_uniform,0.25,adversarial_1633,no,yes
pai_uniform,0.25,adversarial_1658,yes,yes
pai_uniform,0.25,adversarial_1717,no,no
pai_uniform,0.25,adversarial_1722,yes,no
pai_uniform,0.25,adversarial_1743,no,no
pai_uniform,0.25,adversarial_1745,no,no
pai_uniform,0.25,adversarial_1778,yes,yes
pai_uniform,0.25,adversarial_1786,yes,yes
pai_uniform,0.25,adversarial_1813,no,yes
pai_uniform,0.25,adversarial_1822,yes,yes
pai_uniform,0.25,adversarial_1834,yes,yes
pai_uniform,0.25,adversarial_1845,no,yes
pai_uniform,0.25,adversarial_1913,no,no
pai_uniform,0.25,adversarial_1933,no,no
pai_uniform,0.25,adversarial_1951,no,no
pai_uniform,0.25,adversarial_1952,yes,yes
pai_uniform,0.25,adversarial_1953,no,yes
pai_uniform,0.25,adversarial_1962,yes,yes
pai_uniform,0.25,adversarial_1990,yes,yes
pai_uniform,0.25,adversarial_1992,yes,yes
pai_uniform,0.25,adversarial_2004,yes,yes
pai_uniform,0.25,adversarial_2017,no,no
pai_uniform,0.25,adversarial_2021,no,no
pai_uniform,0.25,adversarial_2062,yes,yes
pai_uniform,0.25,adversarial_2067,no,yes
pai_uniform,0.25,adversarial_2080,yes,yes
pai_uniform,0.25,adversarial_2094,yes,yes
pai_uniform,0.25,adversarial_2135,no,no
pai_uniform,0.25,adversarial_2137,no,no
pai_uniform,0.25,adversarial_2148,yes,yes
pai_uniform,0.25,adversarial_2181,no,no
pai_uniform,0.25,adversarial_2188,yes,yes
pai_uniform,0.25,adversarial_2213,no,yes
pai_uniform,0.25,adversarial_2214,yes,yes
pai_uniform,0.25,adversarial_2224,yes,yes
pai_uniform,0.25,adversarial_2229,no,yes
pai_uniform,0.25,adversarial_2241,no,no
pai_uniform,0.25,adversarial_2242,yes,yes
pai_uniform,0.25,adversarial_2247,no,no
pai_uniform,0.25,adversarial_2257,no,yes
pai_uniform,0.25,adversarial_2263,no,no
pai_uniform,0.25,adversarial_2292,yes,yes
pai_uniform,0.25,adversarial_2324,yes,yes
pai_uniform,0.25,adversarial_2350,yes,yes
pai_uniform,0.25,adversarial_2357,no,no
pai_uniform,0.25,adversarial_2359,no,no
pai_uniform,0.25,adversarial_2374,yes,yes
pai_uniform,0.25,adversarial_2389,no,no
pai_uniform,0.25,adversarial_2404,yes,no
pai_uniform,0.25,adversarial_2406,yes,yes
pai_uniform,0.25,adversarial_2415,no,yes
pai_uniform,0.25,adversarial_2442,yes,no
pai_uniform,0.25,adversarial_2443,no,no
pai_uniform,0.25,adversarial_2465,no,yes
pai_uniform,0.25,adversarial_2466,yes,yes
pai_uniform,0.25,adversarial_2470,yes,yes
pai_uniform,0.25,adversarial_2480,yes,no
pai_uniform,0.25,adversarial_2483,no,no
pai_uniform,0.25,adversarial_2502,yes,yes
pai_uniform,0.25,adversarial_2506,yes,no
pai_uniform,0.25,adversarial_2509,no,no
pai_uniform,0.25,adversarial_2532,yes,yes
pai_uniform,0.25,adversarial_2541,no,no
pai_uniform,0.25,adversarial_2561,no,yes
pai_uniform,0.25,adversarial_2581,no,no
pai_uniform,0.25,adversarial_2597,no,yes
pai_uniform,0.25,adversarial_2600,yes,yes
pai_uniform,0.25,adversarial_2623,no,no
pai_uniform,0.25,adversarial_2626,yes,yes
pai_uniform,0.25,adversarial_2649,no,no
pai_uniform,0.25,adversarial_2689,no,yes
pai_uniform,0.25,adversarial_2704,yes,yes
pai_uniform,0.25,adversarial_2736,yes,yes
pai_uniform,0.25,adversarial_2780,yes,yes
pai_uniform,0.25,adversarial_2782,yes,yes
pai_uniform,0.25,adversarial_2783,no,yes
pai_uniform,0.25,adversarial_2787,no,yes
pai_uniform,0.25,adversarial_2799,no,no
pai_uniform,0.25,adversarial_2801,no,yes
pai_uniform,0.25,adversarial_2857,no,no
pai_uniform,0.25,adversarial_2864,yes,yes
pai_uniform,0.25,adversarial_2868,yes,yes
pai_uniform,0.25,adversarial_2882,yes,yes
pai_uniform,0.25,adversarial_2888,yes,yes
pai_uniform,0.25,adversarial_2889,no,yes
pai_uniform,0.25,adversarial_2894,yes,yes
pai_uniform,0.25,adversarial_2909,no,yes
pai_uniform,0.25,adversarial_2941,no,no
pai_uniform,0.25,adversarial_2947,no,no
pai_uniform,0.25,adversarial_2978,yes,yes
pai_uniform,0.25,adversarial_2989,no,yes
pai_uniform,0.25,adversarial_2991,no,yes
pai_uniform,0.25,adversarial_2996,yes,yes
pai_uniform,0.5,adversarial_4,yes,yes
pai_uniform,0.5,adversarial_57,no,no
pai_uniform,0.5,adversarial_66,yes,no
pai_uniform,0.5,adversarial_88,yes,yes
pai_uniform,0.5,adversarial_93,no,no
pai_uniform,0.5,adversarial_109,no,yes
pai_uniform,0.5,adversarial_135,no,yes
pai_uniform,0.5,adversarial_149,no,no
pai_uniform,0.5,adversarial_158,yes,yes
pai_uniform,0.5,adversarial_161,no,yes
pai_uniform,0.5,adversarial_165,no,no
pai_uniform,0.5,adversarial_185,no,yes
pai_uniform,0.5,adversarial_250,yes,yes
pai_uniform,0.5,adversarial_254,yes,yes
pai_uniform,0.5,adversarial_255,no,yes
pai_uniform,0.5,adversarial_257,no,no
pai_uniform,0.5,adversarial_282,yes,yes
pai_uniform,0.5,adversarial_286,yes,no
pai_uniform,0.5,adversarial_294,yes,yes
pai_uniform,0.5,adversarial_302,yes,yes
pai_uniform,0.5,adversarial_303,no,yes
pai_uniform,0.5,adversarial_328,yes,no
pai_uniform,0.5,adversarial_329,no,no
pai_uniform,0.5,adversarial_337,no,no
pai_uniform,0.5,adversarial_367,no,no
pai_uniform,0.5,adversarial_373,no,no
pai_uniform,0.5,adversarial_374,yes,yes
pai_uniform,0.5,adversarial_375,no,no
pai_uniform,0.5,adversarial_382,yes,yes
pai_uniform,0.5,adversarial_388,yes,yes
pai_uniform,0.5,adversarial_404,yes,yes
pai_uniform,0.5,adversarial_412,yes,yes
pai_uniform,0.5,adversarial_413,no,no
pai_uniform,0.5,adversarial_415,no,yes
pai_uniform,0.5,adversarial_446,yes,no
pai_uniform,0.5,adversarial_472,yes,yes
pai_uniform,0.5,adversarial_475,no,no
pai_uniform,0.5,adversarial_479,no,yes
pai_uniform,0.5,adversarial_490,yes,yes
pai_uniform,0.5,adversarial_507,no,yes
pai_uniform,0.5,adversarial_509,no,yes
pai_uniform,0.5,adversarial_511,no,no
pai_uniform,0.5,adversarial_533,no,yes
pai_uniform,0.5,adversarial_570,yes,yes
pai_uniform,0.5,adversarial_572,yes,yes
pai_uniform,0.5,adversarial_583,no,no
pai_uniform,0.5,adversarial_599,no,no
pai_uniform,0.5,adversarial_601,no,no
pai_uniform,0.5,adversarial_612,yes,yes
pai_uniform,0.5,adversarial_698,yes,yes
pai_uniform,0.5,adversarial_738,yes,yes
pai_uniform,0.5,adversarial_753,no,yes
pai_uniform,0.5,adversarial_757,no,yes
pai_uniform,0.5,adversarial_764,yes,no
pai_uniform,0.5,adversarial_772,yes,yes
pai_uniform,0.5,adversarial_775,no,no
pai_uniform,0.5,adversarial_779,no,yes
pai_uniform,0.5,adversarial_782,yes,no
pai_uniform,0.5,adversarial_797,no,yes
pai_uniform,0.5,adversarial_832,yes,yes
pai_uniform,0.5,adversarial_837,no,no
pai_uniform,0.5,adversarial_862,yes,yes
pai_uniform,0.5,adversarial_881,no,yes
pai_uniform,0.5,adversarial_894,yes,yes
pai_uniform,0.5,adversarial_896,yes,yes
pai_uniform,0.5,adversarial_903,no,no
pai_uniform,0.5,adversarial_904,yes,yes
pai_uniform,0.5,adversarial_908,yes,yes
pai_uniform,0.5,adversarial_964,yes,yes
pai_uniform,0.5,adversarial_977,no,no
pai_uniform,0.5,adversarial_991,no,yes
pai_uniform,0.5,adversarial_995,no,yes
pai_uniform,0.5,adversarial_999,no,no
pai_uniform,0.5,adversarial_1026,yes,yes
pai_uniform,0.5,adversarial_1060,yes,yes
pai_uniform,0.5,adversarial_1064,yes,yes
pai_uniform,0.5,adversarial_1065,no,no
pai_uniform,0.5,adversarial_1066,yes,yes
pai_uniform,0.5,adversarial_1110,yes,yes
pai_uniform,0.5,adversarial_1127,no,yes
pai_uniform,0.5,adversarial_1128,yes,yes
pai_uniform,0.5,adversarial_1154,yes,yes
pai_uniform,0.5,adversarial_1178,yes,yes
pai_uniform,0.5,adversarial_1189,no,no
pai_uniform,0.5,adversarial_1192,yes,yes
pai_uniform,0.5,adversarial_1233,no,no
pai_uniform,0.5,adversarial_1234,yes,yes
pai_uniform,0.5,adversarial_1242,yes,yes
pai_uniform,0.5,adversarial_1270,yes,no
pai_uniform,0.5,adversarial_1295,no,yes
pai_uniform,0.5,adversarial_1298,yes,yes
pai_uniform,0.5,adversarial_1310,yes,yes
pai_uniform,0.5,adversarial_1328,yes,yes
pai_uniform,0.5,adversarial_1332,yes,yes
pai_uniform,0.5,adversarial_1352,yes,yes
pai_uniform,0.5,adversarial_1362,yes,yes
pai_uniform,0.5,adversarial_1364,yes,yes
pai_uniform,0.5,adversarial_1373,no,yes
pai_uniform,0.5,adversarial_1434,yes,yes
pai_uniform,0.5,adversarial_1449,no,no
pai_uniform,0.5,adversarial_1463,no,yes
pai_uniform,0.5,adversarial_1466,yes,no
pai_uniform,0.5,adversarial_1516,yes,yes
pai_uniform,0.5,adversarial_1523,no,no
pai_uniform,0.5,adversarial_1576,yes,yes
pai_uniform,0.5,adversarial_1577,no,yes
pai_uniform,0.5,adversarial_1602,yes,yes
pai_uniform,0.5,adversarial_1633,no,yes
pai_uniform,0.5,adversarial_1658,yes,yes
pai_uniform,0.5,adversarial_1717,no,no
pai_uniform,0.5,adversarial_1722,yes,no
pai_uniform,0.5,adversarial_1743,no,no
pai_uniform,0.5,adversarial_1745,no,no
pai_uniform,0.5,adversarial_1778,yes,yes
pai_uniform,0.5,adversarial_1786,yes,yes
pai_uniform,0.5,adversarial_1813,no,yes
pai_uniform,0.5,adversarial_1822,yes,yes
pai_uniform,0.5,adversarial_1834,yes,yes
pai_uniform,0.5,adversarial_1845,no,yes
pai_uniform,0.5,adversarial_1913,no,no
pai_uniform,0.5,adversarial_1933,no,no
pai_uniform,0.5,adversarial_1951,no,no
pai_uniform,0.5,adversarial_1952,yes,yes
pai_uniform,0.5,adversarial_1953,no,yes
pai_uniform,0.5,adversarial_1962,yes,yes
pai_uniform,0.5,adversarial_1990,yes,yes
pai_uniform,0.5,adversarial_1992,yes,yes
pai_uniform,0.5,adversarial_2004,yes,yes
pai_uniform,0.5,adversarial_2017,no,no
pai_uniform,0.5,adversarial_2021,no,no
pai_uniform,0.5,adversarial_2062,yes,yes
pai_uniform,0.5,adversarial_2067,no,yes
pai_uniform,0.5,adversarial_2080,yes,yes
pai_uniform,0.5,adversarial_2094,yes,yes
pai_uniform,0.5,adversarial_2135,no,yes
pai_uniform,0.5,adversarial_2137,no,no
pai_uniform,0.5,adversarial_2148,yes,yes
pai_uniform,0.5,adversarial_2181,no,no
pai_uniform,0.5,adversarial_2188,yes,yes
pai_uniform,0.5,adversarial_2213,no,yes
pai_uniform,0.5,adversarial_2214,yes,yes
pai_uniform,0.5,adversarial_2224,yes,yes
pai_uniform,0.5,adversarial_2229,no,yes
pai_uniform,0.5,adversarial_2241,no,no
pai_uniform,0.5,adversarial_2242,yes,yes
pai_uniform,0.5,adversarial_2247,no,no
pai_uniform,0.5,adversarial_2257,no,yes
pai_uniform,0.5,adversarial_2263,no,no
pai_uniform,0.5,adversarial_2292,yes,yes
pai_uniform,0.5,adversarial_2324,yes,yes
pai_uniform,0.5,adversarial_2350,yes,yes
pai_uniform,0.5,adversarial_2357,no,no
pai_uniform,0.5,adversarial_2359,no,no
pai_uniform,0.5,adversarial_2374,yes,yes
pai_uniform,0.5,adversarial_2389,no,no
pai_uniform,0.5,adversarial_2404,yes,no
pai_uniform,0.5,adversarial_2406,yes,yes
pai_uniform,0.5,adversarial_2415,no,yes
pai_uniform,0.5,adversarial_2442,yes,yes
pai_uniform,0.5,adversarial_2443,no,no
pai_uniform,0.5,adversarial_2465,no,yes
pai_uniform,0.5,adversarial_2466,yes,yes
pai_uniform,0.5,adversarial_2470,yes,yes
pai_uniform,0.5,adversarial_2480,yes,no
pai_uniform,0.5,adversarial_2483,no,no
pai_uniform,0.5,adversarial_2502,yes,yes
pai_uniform,0.5,adversarial_2506,yes,no
pai_uniform,0.5,adversarial_2509,no,no
pai_uniform,0.5,adversarial_2532,yes,yes
pai_uniform,0.5,adversarial_2541,no,no
pai_uniform,0.5,adversarial_2561,no,yes
pai_uniform,0.5,adversarial_2581,no,no
pai_uniform,0.5,adversarial_2597,no,yes
pai_uniform,0.5,adversarial_2600,yes,yes
pai_uniform,0.5,adversarial_2623,no,no
pai_uniform,0.5,adversarial_2626,yes,yes
pai_uniform,0.5,adversarial_2649,no,no
pai_uniform,0.5,adversarial_2689,no,yes
pai_uniform,0.5,adversarial_2704,yes,yes
pai_uniform,0.5,adversarial_2736,yes,yes
pai_uniform,0.5,adversarial_2780,yes,yes
pai_uniform,0.5,adversarial_2782,yes,yes
pai_uniform,0.5,adversarial_2783,no,yes
pai_uniform,0.5,adversarial_2787,no,yes
pai_uniform,0.5,adversarial_2799,no,no
pai_uniform,0.5,adversarial_2801,no,yes
pai_uniform,0.5,adversarial_2857,no,no
pai_uniform,0.5,adversarial_2864,yes,yes
pai_uniform,0.5,adversarial_2868,yes,yes
pai_uniform,0.5,adversarial_2882,yes,yes
pai_uniform,0.5,adversarial_2888,yes,yes
pai_uniform,0.5,adversarial_2889,no,yes
pai_uniform,0.5,adversarial_2894,yes,yes
pai_uniform,0.5,adversarial_2909,no,yes
pai_uniform,0.5,adversarial_2941,no,no
pai_uniform,0.5,adversarial_2947,no,no
pai_uniform,0.5,adversarial_2978,yes,yes
pai_uniform,0.5,adversarial_2989,no,yes
pai_uniform,0.5,adversarial_2991,no,yes
pai_uniform,0.5,adversarial_2996,yes,yes
pai_uniform,0.75,adversarial_4,yes,yes
pai_uniform,0.75,adversarial_57,no,no
pai_uniform,0.75,adversarial_66,yes,no
