method,alpha,sample_id,answer,pred
vanilla,0.0,popular_995,no,no
vanilla,0.0,popular_999,no,no
vanilla,0.0,popular_1026,yes,no
vanilla,0.0,popular_1060,yes,yes
vanilla,0.0,popular_1064,yes,no
vanilla,0.0,popular_1065,no,no
vanilla,0.0,popular_1066,yes,yes
vanilla,0.0,popular_1110,yes,no
vanilla,0.0,popular_1127,no,no
vanilla,0.0,popular_1128,yes,yes
vanilla,0.0,popular_1154,yes,yes
vanilla,0.0,popular_1178,yes,no
vanilla,0.0,popular_1189,no,no
vanilla,0.0,popular_1192,yes,no
vanilla,0.0,popular_1233,no,no
vanilla,0.0,popular_1234,yes,no
vanilla,0.0,popular_1242,yes,yes
vanilla,0.0,popular_1270,yes,no
vanilla,0.0,popular_1295,no,no
vanilla,0.0,popular_1298,yes,yes
vanilla,0.0,popular_1310,yes,yes
vanilla,0.0,popular_1328,yes,yes
vanilla,0.0,popular_1332,yes,yes
vanilla,0.0,popular_1352,yes,yes
vanilla,0.0,popular_1362,yes,yes
vanilla,0.0,popular_1364,yes,yes
vanilla,0.0,popular_1373,no,no
vanilla,0.0,popular_1434,yes,yes
vanilla,0.0,popular_1449,no,yes
vanilla,0.0,popular_1463,no,no
vanilla,0.0,popular_1466,yes,no
vanilla,0.0,popular_1516,yes,yes
vanilla,0.0,popular_1523,no,no
vanilla,0.0,popular_1576,yes,yes
vanilla,0.0,popular_1577,no,no
vanilla,0.0,popular_1602,yes,yes
vanilla,0.0,popular_1633,no,no
vanilla,0.0,popular_1658,yes,yes
vanilla,0.0,popular_1717,no,no
vanilla,0.0,popular_1722,yes,yes
vanilla,0.0,popular_1743,no,no
vanilla,0.0,popular_1745,no,no
vanilla,0.0,popular_1778,yes,yes
vanilla,0.0,popular_1786,yes,no
vanilla,0.0,popular_1813,no,no
vanilla,0.0,popular_1822,yes,yes
vanilla,0.0,popular_1834,yes,yes
vanilla,0.0,popular_1845,no,no
vanilla,0.0,popular_1913,no,no
vanilla,0.0,popular_1933,no,no
vanilla,0.0,popular_1951,no,no
vanilla,0.0,popular_1952,yes,yes
vanilla,0.0,popular_1953,no,no
vanilla,0.0,popular_1962,yes,yes
vanilla,0.0,popular_1990,yes,yes
vanilla,0.0,popular_1992,yes,yes
vanilla,0.0,popular_2004,yes,yes
vanilla,0.0,popular_2017,no,no
vanilla,0.0,popular_2021,no,no
vanilla,0.0,popular_2062,yes,yes
vanilla,0.0,popular_2067,no,no
vanilla,0.0,popular_2080,yes,yes
vanilla,0.0,popular_2094,yes,no
vanilla,0.0,popular_2135,no,no
vanilla,0.0,popular_2137,no,no
vanilla,0.0,popular_2148,yes,yes
vanilla,0.0,popular_2181,no,no
vanilla,0.0,popular_2188,yes,no
vanilla,0.0,popular_2213,no,no
vanilla,0.0,popular_2214,yes,yes
vanilla,0.0,popular_2224,yes,yes
vanilla,0.0,popular_2229,no,no
vanilla,0.0,popular_2241,no,no
vanilla,0.0,popular_2242,yes,no
vanilla,0.0,popular_2247,no,no
vanilla,0.0,popular_2257,no,no
vanilla,0.0,popular_2263,no,no
vanilla,0.0,popular_2292,yes,yes
vanilla,0.0,popular_2324,yes,yes
vanilla,0.0,popular_2350,yes,no
vanilla,0.0,popular_2357,no,no
vanilla,0.0,popular_2359,no,no
vanilla,0.0,popular_2374,yes,no
vanilla,0.0,popular_2389,no,no
vanilla,0.0,popular_2404,yes,yes
vanilla,0.0,popular_2406,yes,yes
vanilla,0.0,popular_2415,no,no
vanilla,0.0,popular_2442,yes,no
vanilla,0.0,popular_2443,no,no
vanilla,0.0,popular_2465,no,no
vanilla,0.0,popular_2466,yes,yes
vanilla,0.0,popular_2470,yes,yes
vanilla,0.0,popular_2480,yes,no
vanilla,0.0,popular_2483,no,no
vanilla,0.0,popular_2502,yes,yes
vanilla,0.0,popular_2506,yes,no
vanilla,0.0,popular_2509,no,no
vanilla,0.0,popular_2532,yes,yes
vanilla,0.0,popular_2541,no,no
vanilla,0.0,popular_2561,no,no
vanilla,0.0,popular_2581,no,no
vanilla,0.0,popular_2597,no,no
vanilla,0.0,popular_2600,yes,no
vanilla,0.0,popular_2623,no,no
vanilla,0.0,popular_2626,yes,yes
vanilla,0.0,popular_2649,no,no
vanilla,0.0,popular_2689,no,no
vanilla,0.0,popular_2704,yes,no
vanilla,0.0,popular_2736,yes,yes
vanilla,0.0,popular_2780,yes,no
vanilla,0.0,popular_2782,yes,yes
vanilla,0.0,popular_2783,no,no
vanilla,0.0,popular_2787,no,no
vanilla,0.0,popular_2799,no,no
vanilla,0.0,popular_2801,no,yes
vanilla,0.0,popular_2857,no,no
vanilla,0.0,popular_2864,yes,yes
vanilla,0.0,popular_2868,yes,yes
vanilla,0.0,popular_2882,yes,yes
vanilla,0.0,popular_2888,yes,yes
vanilla,0.0,popular_2889,no,no
vanilla,0.0,popular_2894,yes,yes
vanilla,0.0,popular_2909,no,no
vanilla,0.0,popular_2941,no,no
vanilla,0.0,popular_2947,no,no
vanilla,0.0,popular_2978,yes,yes
vanilla,0.0,popular_2989,no,no
vanilla,0.0,popular_2991,no,no
vanilla,0.0,popular_2996,yes,no
pai_uniform,0.25,popular_4,yes,no
pai_uniform,0.25,popular_57,no,no
pai_uniform,0.25,popular_66,yes,yes
pai_uniform,0.25,popular_88,yes,yes
pai_uniform,0.25,popular_93,no,no
pai_uniform,0.25,popular_109,no,no
pai_uniform,0.25,popular_135,no,no
pai_uniform,0.25,popular_149,no,no
pai_uniform,0.25,popular_158,yes,yes
pai_uniform,0.25,popular_161,no,no
pai_uniform,0.25,popular_165,no,no
pai_uniform,0.25,popular_185,no,no
pai_uniform,0.25,popular_250,yes,yes
pai_uniform,0.25,popular_254,yes,yes
pai_uniform,0.25,popular_255,no,no
pai_uniform,0.25,popular_257,no,no
pai_uniform,0.25,popular_282,yes,yes
pai_uniform,0.25,popular_286,yes,no
pai_uniform,0.25,popular_294,yes,yes
pai_uniform,0.25,popular_302,yes,yes
pai_uniform,0.25,popular_303,no,no
pai_uniform,0.25,popular_328,yes,no
pai_uniform,0.25,popular_329,no,no
pai_uniform,0.25,popular_337,no,no
pai_uniform,0.25,popular_367,no,no
pai_uniform,0.25,popular_373,no,no
pai_uniform,0.25,popular_374,yes,yes
pai_uniform,0.25,popular_375,no,no
pai_uniform,0.25,popular_382,yes,yes
pai_uniform,0.25,popular_388,yes,yes
pai_uniform,0.25,popular_404,yes,yes
pai_uniform,0.25,popular_412,yes,yes
pai_uniform,0.25,popular_413,no,no
pai_uniform,0.25,popular_415,no,no
pai_uniform,0.25,popular_446,yes,yes
pai_uniform,0.25,popular_472,yes,yes
pai_uniform,0.25,popular_475,no,no
pai_uniform,0.25,popular_479,no,no
pai_uniform,0.25,popular_490,yes,yes
pai_uniform,0.25,popular_507,no,no
pai_uniform,0.25,popular_509,no,no
pai_uniform,0.25,popular_511,no,no
pai_uniform,0.25,popular_533,no,no
pai_uniform,0.25,popular_570,yes,yes
pai_uniform,0.25,popular_572,yes,yes
pai_uniform,0.25,popular_583,no,no
pai_uniform,0.25,popular_599,no,no
pai_uniform,0.25,popular_601,no,no
pai_uniform,0.25,popular_612,yes,yes
pai_uniform,0.25,popular_698,yes,yes
pai_uniform,0.25,popular_738,yes,yes
pai_uniform,0.25,popular_753,no,no
pai_uniform,0.25,popular_757,no,no
pai_uniform,0.25,popular_764,yes,no
pai_uniform,0.25,popular_772,yes,no
pai_uniform,0.25,popular_775,no,no
pai_uniform,0.25,popular_779,no,no
pai_uniform,0.25,popular_782,yes,yes
pai_uniform,0.25,popular_797,no,no
pai_uniform,0.25,popular_832,yes,yes
pai_uniform,0.25,popular_837,no,yes
pai_uniform,0.25,popular_862,yes,no
pai_uniform,0.25,popular_881,no,no
pai_uniform,0.25,popular_894,yes,yes
pai_uniform,0.25,popular_896,yes,yes
pai_uniform,0.25,popular_903,no,no
pai_uniform,0.25,popular_904,yes,yes
pai_uniform,0.25,popular_908,yes,yes
pai_uniform,0.25,popular_964,yes,yes
pai_uniform,0.25,popular_977,no,no
pai_uniform,0.25,popular_991,no,no
pai_uniform,0.25,popular_995,no,no
pai_uniform,0.25,popular_999,no,no
pai_uniform,0.25,popular_1026,yes,no
pai_uniform,0.25,popular_1060,yes,yes
pai_uniform,0.25,popular_1064,yes,no
pai_uniform,0.25,popular_1065,no,no
pai_uniform,0.25,popular_1066,yes,yes
pai_uniform,0.25,popular_1110,yes,no
pai_uniform,0.25,popular_1127,no,no
pai_uniform,0.25,popular_1128,yes,yes
pai_uniform,0.25,popular_1154,yes,yes
pai_uniform,0.25,popular_1178,yes,no
pai_uniform,0.25,popular_1189,no,no
pai_uniform,0.25,popular_1192,yes,no
pai_uniform,0.25,popular_1233,no,no
pai_uniform,0.25,popular_1234,yes,no
pai_uniform,0.25,popular_1242,yes,yes
pai_uniform,0.25,popular_1270,yes,no
pai_uniform,0.25,popular_1295,no,no
pai_uniform,0.25,popular_1298,yes,yes
pai_uniform,0.25,popular_1310,yes,yes
pai_uniform,0.25,popular_1328,yes,yes
pai_uniform,0.25,popular_1332,yes,yes
pai_uniform,0.25,popular_1352,yes,yes
pai_uniform,0.25,popular_1362,yes,yes
pai_uniform,0.25,popular_1364,yes,yes
pai_uniform,0.25,popular_1373,no,no
pai_uniform,0.25,popular_1434,yes,yes
pai_uniform,0.25,popular_1449,no,yes
pai_uniform,0.25,popular_1463,no,no
pai_uniform,0.25,popular_1466,yes,no
pai_uniform,0.25,popular_1516,yes,yes
pai_uniform,0.25,popular_1523,no,no
pai_uniform,0.25,popular_1576,yes,yes
pai_uniform,0.25,popular_1577,no,no
pai_uniform,0.25,popular_1602,yes,yes
pai_uniform,0.25,popular_1633,no,no
pai_uniform,0.25,popular_1658,yes,yes
pai_uniform,0.25,popular_1717,no,no
pai_uniform,0.25,popular_1722,yes,yes
pai_uniform,0.25,popular_1743,no,no
pai_uniform,0.25,popular_1745,no,no
pai_uniform,0.25,popular_1778,yes,yes
pai_uniform,0.25,popular_1786,yes,no
pai_uniform,0.25,popular_1813,no,no
pai_uniform,0.25,popular_1822,yes,yes
pai_uniform,0.25,popular_1834,yes,yes
pai_uniform,0.25,popular_1845,no,no
pai_uniform,0.25,popular_1913,no,no
pai_uniform,0.25,popular_1933,no,no
pai_uniform,0.25,popular_1951,no,no
pai_uniform,0.25,popular_1952,yes,yes
pai_uniform,0.25,popular_1953,no,no
pai_uniform,0.25,popular_1962,yes,yes
pai_uniform,0.25,popular_1990,yes,yes
pai_uniform,0.25,popular_1992,yes,yes
pai_uniform,0.25,popular_2004,yes,yes
pai_uniform,0.25,popular_2017,no,no
pai_uniform,0.25,popular_2021,no,no
pai_uniform,0.25,popular_2062,yes,yes
pai_uniform,0.25,popular_2067,no,no
pai_uniform,0.25,popular_2080,yes,yes
pai_uniform,0.25,popular_2094,yes,no
pai_uniform,0.25,popular_2135,no,no
pai_uniform,0.25,popular_2137,no,no
pai_uniform,0.25,popular_2148,yes,yes
pai_uniform,0.25,popular_2181,no,no
pai_uniform,0.25,popular_2188,yes,no
pai_uniform,0.25,popular_2213,no,no
pai_uniform,0.25,popular_2214,yes,yes
pai_uniform,0.25,popular_2224,yes,yes
pai_uniform,0.25,popular_2229,no,no
pai_uniform,0.25,popular_2241,no,no
pai_uniform,0.25,popular_2242,yes,no
pai_uniform,0.25,popular_2247,no,no
pai_uniform,0.25,popular_2257,no,no
pai_uniform,0.25,popular_2263,no,no
pai_uniform,0.25,popular_2292,yes,yes
pai_uniform,0.25,popular_2324,yes,yes
pai_uniform,0.25,popular_2350,yes,no
pai_uniform,0.25,popular_2357,no,no
pai_uniform,0.25,popular_2359,no,no
pai_uniform,0.25,popular_2374,yes,no
pai_uniform,0.25,popular_2389,no,no
pai_uniform,0.25,popular_2404,yes,yes
pai_uniform,0.25,popular_2406,yes,yes
pai_uniform,0.25,popular_2415,no,no
pai_uniform,0.25,popular_2442,yes,no
pai_uniform,0.25,popular_2443,no,no
pai_uniform,0.25,popular_2465,no,no
pai_uniform,0.25,popular_2466,yes,yes
pai_uniform,0.25,popular_2470,yes,yes
pai_uniform,0.25,popular_2480,yes,no
pai_uniform,0.25,popular_2483,no,no
pai_uniform,0.25,popular_2502,yes,yes
pai_uniform,0.25,popular_2506,yes,no
pai_uniform,0.25,popular_2509,no,no
pai_uniform,0.25,popular_2532,yes,yes
pai_uniform,0.25,popular_2541,no,no
pai_uniform,0.25,popular_2561,no,no
pai_uniform,0.25,popular_2581,no,no
pai_uniform,0.25,popular_2597,no,no
pai_uniform,0.25,popular_2600,yes,no
pai_uniform,0.25,popular_2623,no,no
pai_uniform,0.25,popular_2626,yes,yes
pai_uniform,0.25,popular_2649,no,no
pai_uniform,0.25,popular_2689,no,no
pai_uniform,0.25,popular_2704,yes,no
pai_uniform,0.25,popular_2736,yes,yes
pai_uniform,0.25,popular_2780,yes,no
pai_uniform,0.25,popular_2782,yes,yes
pai_uniform,0.25,popular_2783,no,no
pai_uniform,0.25,popular_2787,no,no
pai_uniform,0.25,popular_2799,no,no
pai_uniform,0.25,popular_2801,no,yes
pai_uniform,0.25,popular_2857,no,no
pai_uniform,0.25,popular_2864,yes,yes
pai_uniform,0.25,popular_2868,yes,yes
pai_uniform,0.25,popular_2882,yes,yes
pai_uniform,0.25,popular_2888,yes,yes
pai_uniform,0.25,popular_2889,no,no
pai_uniform,0.25,popular_2894,yes,yes
pai_uniform,0.25,popular_2909,no,no
pai_uniform,0.25,popular_2941,no,no
pai_uniform,0.25,popular_2947,no,no
pai_uniform,0.25,popular_2978,yes,yes
pai_uniform,0.25,popular_2989,no,no
pai_uniform,0.25,popular_2991,no,no
pai_uniform,0.25,popular_2996,yes,no
pai_uniform,0.5,popular_4,yes,no
pai_uniform,0.5,popular_57,no,no
pai_uniform,0.5,popular_66,yes,yes
pai_uniform,0.5,popular_88,yes,yes
pai_uniform,0.5,popular_93,no,no
pai_uniform,0.5,popular_109,no,no
pai_uniform,0.5,popular_135,no,no
pai_uniform,0.5,popular_149,no,no
pai_uniform,0.5,popular_158,yes,yes
pai_uniform,0.5,popular_161,no,no
pai_uniform,0.5,popular_165,no,no
pai_uniform,0.5,popular_185,no,no
pai_uniform,0.5,popular_250,yes,yes
pai_uniform,0.5,popular_254,yes,yes
pai_uniform,0.5,popular_255,no,no
pai_uniform,0.5,popular_257,no,no
pai_uniform,0.5,popular_282,yes,yes
pai_uniform,0.5,popular_286,yes,no
pai_uniform,0.5,popular_294,yes,yes
pai_uniform,0.5,popular_302,yes,yes
pai_uniform,0.5,popular_303,no,no
pai_uniform,0.5,popular_328,yes,no
pai_uniform,0.5,popular_329,no,no
pai_uniform,0.5,popular_337,no,no
pai_uniform,0.5,popular_367,no,no
pai_uniform,0.5,popular_373,no,no
pai_uniform,0.5,popular_374,yes,yes
pai_uniform,0.5,popular_375,no,no
pai_uniform,0.5,popular_382,yes,yes
pai_uniform,0.5,popular_388,yes,yes
pai_uniform,0.5,popular_404,yes,yes
pai_uniform,0.5,popular_412,yes,yes
pai_uniform,0.5,popular_413,no,no
pai_uniform,0.5,popular_415,no,no
pai_uniform,0.5,popular_446,yes,yes
pai_uniform,0.5,popular_472,yes,yes
pai_uniform,0.5,popular_475,no,no
pai_uniform,0.5,popular_479,no,no
pai_uniform,0.5,popular_490,yes,yes
pai_uniform,0.5,popular_507,no,no
pai_uniform,0.5,popular_509,no,no
pai_uniform,0.5,popular_511,no,no
pai_uniform,0.5,popular_533,no,no
pai_uniform,0.5,popular_570,yes,yes
pai_uniform,0.5,popular_572,yes,yes
pai_uniform,0.5,popular_583,no,no
pai_uniform,0.5,popular_599,no,no
pai_uniform,0.5,popular_601,no,no
pai_uniform,0.5,popular_612,yes,yes
pai_uniform,0.5,popular_698,yes,yes
pai_uniform,0.5,popular_738,yes,yes
pai_uniform,0.5,popular_753,no,no
pai_uniform,0.5,popular_757,no,no
pai_uniform,0.5,popular_764,yes,no
pai_uniform,0.5,popular_772,yes,no
pai_uniform,0.5,popular_775,no,no
pai_uniform,0.5,popular_779,no,no
pai_uniform,0.5,popular_782,yes,yes
pai_uniform,0.5,popular_797,no,no
pai_uniform,0.5,popular_832,yes,yes
pai_uniform,0.5,popular_837,no,yes
pai_uniform,0.5,popular_862,yes,no
pai_uniform,0.5,popular_881,no,no
pai_uniform,0.5,popular_894,yes,yes
pai_uniform,0.5,popular_896,yes,yes
pai_uniform,0.5,popular_903,no,no
pai_uniform,0.5,popular_904,yes,yes
pai_uniform,0.5,popular_908,yes,yes
pai_uniform,0.5,popular_964,yes,yes
pai_uniform,0.5,popular_977,no,no
pai_uniform,0.5,popular_991,no,no
pai_uniform,0.5,popular_995,no,no
pai_uniform,0.5,popular_999,no,no
pai_uniform,0.5,popular_1026,yes,no
pai_uniform,0.5,popular_1060,yes,yes
pai_uniform,0.5,popular_1064,yes,no
pai_uniform,0.5,popular_1065,no,no
pai_uniform,0.5,popular_1066,yes,no
pai_uniform,0.5,popular_1110,yes,no
pai_uniform,0.5,popular_1127,no,no
pai_uniform,0.5,popular_1128,yes,yes
pai_uniform,0.5,popular_1154,yes,yes
pai_uniform,0.5,popular_1178,yes,no
pai_uniform,0.5,popular_1189,no,no
pai_uniform,0.5,popular_1192,yes,no
pai_uniform,0.5,popular_1233,no,no
pai_uniform,0.5,popular_1234,yes,no
pai_uniform,0.5,popular_1242,yes,yes
pai_uniform,0.5,popular_1270,yes,no
pai_uniform,0.5,popular_1295,no,no
pai_uniform,0.5,popular_1298,yes,yes
pai_uniform,0.5,popular_1310,yes,yes
pai_uniform,0.5,popular_1328,yes,yes
pai_uniform,0.5,popular_1332,yes,yes
pai_uniform,0.5,popular_1352,yes,yes
pai_uniform,0.5,popular_1362,yes,yes
pai_uniform,0.5,popular_1364,yes,yes
pai_uniform,0.5,popular_1373,no,no
pai_uniform,0.5,popular_1434,yes,yes
pai_uniform,0.5,popular_1449,no,yes
pai_uniform,0.5,popular_1463,no,no
pai_uniform,0.5,popular_1466,yes,no
pai_uniform,0.5,popular_1516,yes,yes
pai_uniform,0.5,popular_1523,no,no
pai_uniform,0.5,popular_1576,yes,yes
pai_uniform,0.5,popular_1577,no,no
pai_uniform,0.5,popular_1602,yes,yes
pai_uniform,0.5,popular_1633,no,no
pai_uniform,0.5,popular_1658,yes,yes
pai_uniform,0.5,popular_1717,no,no
pai_uniform,0.5,popular_1722,yes,yes
pai_uniform,0.5,popular_1743,no,no
pai_uniform,0.5,popular_1745,no,no
pai_uniform,0.5,popular_1778,yes,yes
pai_uniform,0.5,popular_1786,yes,no
pai_uniform,0.5,popular_1813,no,no
pai_uniform,0.5,popular_1822,yes,yes
pai_uniform,0.5,popular_1834,yes,yes
pai_uniform,0.5,popular_1845,no,no
pai_uniform,0.5,popular_1913,no,no
pai_uniform,0.5,popular_1933,no,no
pai_uniform,0.5,popular_1951,no,no
pai_uniform,0.5,popular_1952,yes,yes
pai_uniform,0.5,popular_1953,no,no
pai_uniform,0.5,popular_1962,yes,yes
pai_uniform,0.5,popular_1990,yes,yes
pai_uniform,0.5,popular_1992,yes,yes
pai_uniform,0.5,popular_2004,yes,yes
pai_uniform,0.5,popular_2017,no,no
pai_uniform,0.5,popular_2021,no,no
pai_uniform,0.5,popular_2062,yes,yes
pai_uniform,0.5,popular_2067,no,no
pai_uniform,0.5,popular_2080,yes,yes
pai_uniform,0.5,popular_2094,yes,no
pai_uniform,0.5,popular_2135,no,no
pai_uniform,0.5,popular_2137,no,no
pai_uniform,0.5,popular_2148,yes,yes
pai_uniform,0.5,popular_2181,no,no
pai_uniform,0.5,popular_2188,yes,no
pai_uniform,0.5,popular_2213,no,no
pai_uniform,0.5,popular_2214,yes,yes
pai_uniform,0.5,popular_2224,yes,yes
pai_uniform,0.5,popular_2229,no,no
pai_uniform,0.5,popular_2241,no,no
pai_uniform,0.5,popular_2242,yes,no
pai_uniform,0.5,popular_2247,no,no
pai_uniform,0.5,popular_2257,no,no
pai_uniform,0.5,popular_2263,no,no
pai_uniform,0.5,popular_2292,yes,yes
pai_uniform,0.5,popular_2324,yes,yes
pai_uniform,0.5,popular_2350,yes,no
pai_uniform,0.5,popular_2357,no,no
pai_uniform,0.5,popular_2359,no,no
pai_uniform,0.5,popular_2374,yes,no
pai_uniform,0.5,popular_2389,no,no
pai_uniform,0.5,popular_2404,yes,yes
pai_uniform,0.5,popular_2406,yes,yes
pai_uniform,0.5,popular_2415,no,no
pai_uniform,0.5,popular_2442,yes,no
pai_uniform,0.5,popular_2443,no,no
pai_uniform,0.5,popular_2465,no,no
pai_uniform,0.5,popular_2466,yes,yes
pai_uniform,0.5,popular_2470,yes,yes
pai_uniform,0.5,popular_2480,yes,no
pai_uniform,0.5,popular_2483,no,no
pai_uniform,0.5,popular_2502,yes,yes
pai_uniform,0.5,popular_2506,yes,no
pai_uniform,0.5,popular_2509,no,no
pai_uniform,0.5,popular_2532,yes,yes
pai_uniform,0.5,popular_2541,no,no
pai_uniform,0.5,popular_2561,no,no
pai_uniform,0.5,popular_2581,no,no
pai_uniform,0.5,popular_2597,no,no
pai_uniform,0.5,popular_2600,yes,no
pai_uniform,0.5,popular_2623,no,no
pai_uniform,0.5,popular_2626,yes,yes
pai_uniform,0.5,popular_2649,no,no
pai_uniform,0.5,popular_2689,no,no
pai_uniform,0.5,popular_2704,yes,no
pai_uniform,0.5,popular_2736,yes,yes
pai_uniform,0.5,popular_2780,yes,no
pai_uniform,0.5,popular_2782,yes,yes
pai_uniform,0.5,popular_2783,no,no
pai_uniform,0.5,popular_2787,no,no
pai_uniform,0.5,popular_2799,no,no
pai_uniform,0.5,popular_2801,no,yes
pai_uniform,0.5,popular_2857,no,no
pai_uniform,0.5,popular_2864,yes,yes
pai_uniform,0.5,popular_2868,yes,yes
pai_uniform,0.5,popular_2882,yes,yes
pai_uniform,0.5,popular_2888,yes,yes
pai_uniform,0.5,popular_2889,no,no
pai_uniform,0.5,popular_2894,yes,yes
pai_uniform,0.5,popular_2909,no,no
pai_uniform,0.5,popular_2941,no,no
pai_uniform,0.5,popular_2947,no,no
pai_uniform,0.5,popular_2978,yes,yes
pai_uniform,0.5,popular_2989,no,no
pai_uniform,0.5,popular_2991,no,no
pai_uniform,0.5,popular_2996,yes,no
pai_uniform,0.75,popular_4,yes,no
pai_uniform,0.75,popular_57,no,no
pai_uniform,0.75,popular_66,yes,yes
pai_uniform,0.75,popular_88,yes,yes
pai_uniform,0.75,popular_93,no,no
pai_uniform,0.75,popular_109,no,no
pai_uniform,0.75,popular_135,no,no
pai_uniform,0.75,popular_149,no,no
pai_uniform,0.75,popular_158,yes,yes
pai_uniform,0.75,popular_161,no,no
pai_uniform,0.75,popular_165,no,no
pai_uniform,0.75,popular_185,no,no
pai_uniform,0.75,popular_250,yes,yes
pai_uniform,0.75,popular_254,yes,yes
pai_uniform,0.75,popular_255,no,no
pai_uniform,0.75,popular_257,no,no
pai_uniform,0.75,popular_282,yes,yes
pai_uniform,0.75,popular_286,yes,no
pai_uniform,0.75,popular_294,yes,yes
pai_uniform,0.75,popular_302,yes,yes
pai_uniform,0.75,popular_303,no,no
pai_uniform,0.75,popular_328,yes,no
pai_uniform,0.75,popular_329,no,no
pai_uniform,0.75,popular_337,no,no
pai_uniform,0.75,popular_367,no,no
pai_uniform,0.75,popular_373,no,no
pai_uniform,0.75,popular_374,yes,yes
pai_uniform,0.75,popular_375,no,no
pai_uniform,0.75,popular_382,yes,yes
pai_uniform,0.75,popular_388,yes,yes
pai_uniform,0.75,popular_404,yes,yes
pai_uniform,0.75,popular_412,yes,yes
pai_uniform,0.75,popular_413,no,no
pai_uniform,0.75,popular_415,no,no
pai_uniform,0.75,popular_446,yes,yes
pai_uniform,0.75,popular_472,yes,yes
pai_uniform,0.75,popular_475,no,no
pai_uniform,0.75,popular_479,no,no
pai_uniform,0.75,popular_490,yes,yes
pai_uniform,0.75,popular_507,no,no
pai_uniform,0.75,popular_509,no,no
pai_uniform,0.75,popular_511,no,no
pai_uniform,0.75,popular_533,no,no
pai_uniform,0.75,popular_570,yes,yes
pai_uniform,0.75,popular_572,yes,yes
pai_uniform,0.75,popular_583,no,no
pai_uniform,0.75,popular_599,no,no
pai_uniform,0.75,popular_601,no,no
pai_uniform,0.75,popular_612,yes,yes
pai_uniform,0.75,popular_698,yes,yes
pai_uniform,0.75,popular_738,yes,yes
pai_uniform,0.75,popular_753,no,no
pai_uniform,0.75,popular_757,no,no
pai_uniform,0.75,popular_764,yes,no
pai_uniform,0.75,popular_772,yes,no
pai_uniform,0.75,popular_775,no,no
pai_uniform,0.75,popular_779,no,no
pai_uniform,0.75,popular_782,yes,yes
pai_uniform,0.75,popular_797,no,no
pai_uniform,0.75,popular_832,yes,yes
pai_uniform,0.75,popular_837,no,yes
pai_uniform,0.75,popular_862,yes,no
pai_uniform,0.75,popular_881,no,no
pai_uniform,0.75,popular_894,yes,yes
pai_uniform,0.75,popular_896,yes,yes
pai_uniform,0.75,popular_903,no,no
pai_uniform,0.75,popular_904,yes,yes
pai_uniform,0.75,popular_908,yes,yes
